Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
50,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2136,0,0,0,0,Agent,23,1,6,2,2,7,780,-50,Urban,100
45,0,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,16,1,4,2,1,14,703,-50,Suburban,50
21,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,16,1,4,3,3,6,755,-50,Suburban,50
34,0,Widowed,0,>5 years,0,2,Low,100,Full Coverage,0,2250,0,1,0,50,Online,25,0,2,5,2,99,777,-50,Urban,100
40,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,10,0,4,1,1,99,756,-50,Rural,0
39,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Agent,27,1,6,1,2,2,744,-50,Suburban,50
31,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,13,1,3,1,1,2,772,-50,Suburban,50
27,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,1,0,50,Agent,4,0,4,2,2,99,715,-50,Suburban,50
38,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2186,0,0,0,0,Online,25,0,9,1,2,99,669,50,Urban,100
19,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,24,1,5,2,2,3,684,50,Urban,100
36,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,0,1,0,50,Online,5,1,6,3,3,11,839,-50,Rural,0
31,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,15,0,4,0,2,99,721,-50,Suburban,50
45,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2200,0,1,0,50,Online,14,0,5,5,1,99,746,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,1,0,0,50,Online,19,0,7,1,3,99,786,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,1,0,0,50,Online,16,1,7,1,2,1,700,50,Urban,100
49,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2436,1,1,0,100,Online,19,1,4,2,2,5,752,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Agent,19,1,6,1,2,10,782,-50,Urban,100
58,1,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,0,50,Agent,12,1,5,1,1,6,708,-50,Suburban,50
22,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,13,1,6,1,3,11,787,-50,Suburban,50
51,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,1,0,50,Referral,9,1,8,1,1,9,705,-50,Suburban,50
44,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,2,1,5,3,2,1,764,-50,Urban,100
56,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Agent,16,0,6,2,3,99,702,-50,Urban,100
36,0,Single,0,>5 years,0,3,Medium,300,Full Coverage,0,2500,1,0,0,50,Agent,24,1,8,2,2,7,676,50,Suburban,50
48,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2286,0,1,0,50,Referral,29,1,3,4,2,2,700,50,Urban,100
35,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,1,50,Agent,29,0,6,2,1,99,678,50,Rural,0
34,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,24,0,6,1,1,99,802,-50,Urban,100
46,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,1,1,8,2,3,11,727,-50,Urban,100
32,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,22,1,5,3,2,8,658,50,Urban,100
55,1,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,0,0,0,Agent,5,1,9,3,1,1,700,50,Suburban,50
20,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,10,1,5,2,2,8,802,-50,Urban,100
38,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,1,50,Agent,27,1,4,1,3,1,639,50,Suburban,50
48,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,6,0,8,0,3,99,668,50,Urban,100
28,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,11,1,2,5,2,7,626,50,Rural,0
59,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,13,1,1,5,1,14,732,-50,Urban,100
53,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,26,0,2,2,2,99,610,50,Urban,100
37,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,1,50,Online,19,1,8,2,3,1,656,50,Suburban,50
47,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,1,0,0,50,Referral,10,0,4,3,3,99,686,50,Urban,100
29,0,Divorced,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,1,0,50,Referral,22,0,4,2,1,99,772,-50,Urban,100
25,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,1,1,0,100,Online,2,1,5,2,1,1,667,50,Urban,100
40,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Agent,6,1,5,1,1,7,697,50,Urban,100
61,1,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2100,1,1,0,100,Referral,28,1,2,2,2,5,799,-50,Urban,100
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,1,50,Agent,8,1,3,4,1,7,731,-50,Urban,100
48,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,0,1,0,50,Online,1,0,4,1,2,99,698,50,Urban,100
23,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,0,0,1,50,Online,1,0,4,0,3,99,797,-50,Urban,100
49,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,6,1,6,1,1,2,732,-50,Urban,100
53,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2350,1,0,0,50,Agent,10,0,10,1,3,99,694,50,Urban,100
18,0,Married,86,1-5 years,50,3,Medium,300,Full Coverage,0,2536,0,1,0,50,Online,6,1,11,0,3,2,702,-50,Suburban,50
38,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2400,0,0,0,0,Online,19,0,4,2,2,99,687,50,Urban,100
55,1,Married,86,<1 year,100,1,Medium,100,Liability-Only,-200,2386,0,0,0,0,Online,18,1,6,3,1,5,607,50,Urban,100
38,0,Single,0,>5 years,0,0,High,0,Full Coverage,0,2300,0,0,0,0,Agent,19,1,7,1,3,11,660,50,Urban,100
32,0,Single,0,<1 year,100,2,Low,100,Liability-Only,-200,2150,0,1,0,50,Online,4,1,8,1,1,13,667,50,Rural,0
59,1,Divorced,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2150,0,0,0,0,Online,17,0,9,2,3,99,735,-50,Urban,100
32,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Agent,28,1,2,2,1,6,681,50,Rural,0
27,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2250,0,0,0,0,Agent,17,0,4,0,2,99,682,50,Urban,100
49,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,1,1,100,Agent,3,0,4,1,1,99,674,50,Urban,100
32,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Online,27,1,2,2,3,5,744,-50,Urban,100
48,0,Widowed,0,<1 year,100,2,Medium,200,Full Coverage,0,2500,0,1,0,50,Online,6,0,6,2,3,99,647,50,Suburban,50
42,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,9,1,3,2,2,6,734,-50,Urban,100
24,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,1,50,Online,1,1,4,0,2,13,721,-50,Suburban,50
60,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Online,16,1,5,2,1,5,763,-50,Suburban,50
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,24,1,6,3,2,2,697,50,Suburban,50
33,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Referral,16,1,3,1,3,6,659,50,Rural,0
47,0,Married,86,1-5 years,50,2,Medium,200,Liability-Only,-200,2386,0,0,0,0,Agent,16,1,4,1,2,11,625,50,Suburban,50
42,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,0,1,50,Online,14,1,4,0,1,14,727,-50,Suburban,50
23,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,1,0,50,Agent,11,1,6,3,1,9,642,50,Urban,100
57,1,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,10,0,4,4,2,99,776,-50,Urban,100
33,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,11,0,2,1,3,99,760,-50,Urban,100
59,1,Divorced,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2200,0,0,0,0,Referral,25,0,3,2,1,99,671,50,Suburban,50
24,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Agent,5,1,4,3,3,11,749,-50,Rural,0
30,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Referral,2,1,8,1,3,3,654,50,Urban,100
37,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Online,30,0,8,2,1,99,682,50,Rural,0
26,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,21,0,2,2,1,99,634,50,Suburban,50
35,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2300,1,0,0,50,Online,8,1,4,2,1,13,677,50,Suburban,50
44,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,1,50,Online,13,1,6,7,1,7,684,50,Suburban,50
54,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2186,0,0,0,0,Online,26,1,7,3,1,10,730,-50,Suburban,50
35,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,0,0,0,Online,28,1,4,0,1,11,796,-50,Rural,0
58,1,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2136,0,1,0,50,Online,30,1,4,3,1,11,814,-50,Urban,100
39,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,1,0,50,Online,30,1,8,4,1,10,687,50,Urban,100
66,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,15,0,6,4,2,99,739,-50,Urban,100
27,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Online,10,1,6,1,2,11,657,50,Urban,100
19,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,29,0,5,0,1,99,678,50,Suburban,50
28,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,28,0,1,1,3,99,797,-50,Suburban,50
61,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,24,1,4,3,3,2,742,-50,Suburban,50
52,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1900,1,0,1,100,Online,4,0,4,3,2,99,720,-50,Suburban,50
18,0,Single,0,<1 year,100,0,High,0,Full Coverage,0,2150,1,1,0,100,Online,1,0,2,3,3,99,736,-50,Suburban,50
53,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,1,0,0,50,Online,23,0,1,3,3,99,718,-50,Suburban,50
33,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,3,0,4,3,3,99,647,50,Suburban,50
38,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2436,0,0,0,0,Online,11,1,3,3,1,10,657,50,Urban,100
46,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Online,7,1,8,4,1,14,696,50,Urban,100
51,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,0,1,0,50,Online,16,1,2,0,1,6,708,-50,Urban,100
24,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2236,0,1,1,100,Referral,1,0,6,1,1,99,763,-50,Urban,100
39,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,19,0,7,5,2,99,653,50,Urban,100
59,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,25,1,4,0,1,5,672,50,Urban,100
39,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2586,1,0,0,50,Agent,25,1,6,2,1,8,637,50,Urban,100
87,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,1,1,0,100,Agent,10,1,3,2,3,8,791,-50,Suburban,50
40,0,Married,86,1-5 years,50,2,High,400,Full Coverage,0,2636,0,1,0,50,Online,28,0,4,2,1,99,701,-50,Suburban,50
38,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,1,1,150,Online,17,1,8,2,1,4,689,50,Urban,100
29,0,Widowed,0,<1 year,100,0,High,0,Liability-Only,-200,2000,0,1,0,50,Online,28,1,5,4,2,9,729,-50,Suburban,50
24,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Online,2,0,3,2,2,99,682,50,Urban,100
54,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2250,0,0,0,0,Online,1,1,7,2,2,8,637,50,Urban,100
45,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,1,0,0,50,Online,26,0,6,5,1,99,735,-50,Urban,100
90,1,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2286,0,0,0,0,Referral,28,1,4,0,2,3,650,50,Urban,100
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,29,1,6,1,3,3,704,-50,Suburban,50
30,0,Divorced,0,>5 years,0,0,Medium,0,Liability-Only,-200,1950,0,1,0,50,Agent,17,1,5,1,1,10,741,-50,Urban,100
29,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,1,0,50,Online,14,0,8,2,2,99,714,-50,Urban,100
43,0,Single,0,<1 year,100,2,Medium,200,Full Coverage,0,2450,0,0,0,0,Online,25,1,10,5,3,4,721,-50,Suburban,50
38,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2000,1,1,0,100,Agent,22,1,2,0,1,4,710,-50,Rural,0
20,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2236,0,0,0,0,Agent,15,0,3,1,2,99,686,50,Urban,100
32,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,0,1,0,50,Online,16,1,5,1,3,3,724,-50,Rural,0
39,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Agent,21,1,3,5,2,5,709,-50,Urban,100
36,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2536,0,0,0,0,Online,13,1,6,0,2,4,733,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Agent,18,0,6,0,3,99,699,50,Suburban,50
48,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2086,1,1,1,150,Online,6,1,1,3,3,7,725,-50,Urban,100
22,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,5,1,3,5,3,9,684,50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Agent,22,1,4,2,1,9,757,-50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,17,0,7,4,2,99,661,50,Rural,0
53,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,1,0,100,Referral,25,1,4,0,3,9,790,-50,Urban,100
33,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Online,29,0,6,3,1,99,793,-50,Suburban,50
32,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,0,0,0,Agent,5,1,13,3,3,3,775,-50,Rural,0
39,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,1900,1,1,0,100,Online,3,1,5,2,2,9,760,-50,Urban,100
35,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,0,1,50,Online,4,0,2,1,1,99,727,-50,Rural,0
38,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Online,27,1,8,1,1,3,660,50,Suburban,50
55,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Agent,13,1,3,2,3,8,732,-50,Rural,0
49,0,Married,86,<1 year,100,1,High,200,Full Coverage,0,2536,0,0,0,0,Agent,6,0,3,2,1,99,710,-50,Suburban,50
24,0,Divorced,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,0,0,0,0,Agent,11,1,5,1,3,13,691,50,Suburban,50
64,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Agent,7,1,2,2,3,6,705,-50,Urban,100
38,0,Single,0,1-5 years,50,3,Low,150,Liability-Only,-200,2150,1,0,0,50,Online,9,0,4,1,3,99,761,-50,Urban,100
62,1,Divorced,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,1,0,50,Agent,28,1,5,2,2,4,816,-50,Suburban,50
46,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,3,0,2,2,2,99,650,50,Urban,100
43,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,1,100,Agent,11,1,0,0,2,4,672,50,Suburban,50
34,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2136,1,0,0,50,Online,14,0,6,4,3,99,674,50,Urban,100
28,0,Single,0,>5 years,0,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,1,1,8,0,1,8,801,-50,Urban,100
35,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2186,0,0,0,0,Online,28,1,5,3,1,1,658,50,Rural,0
41,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,24,1,4,1,1,3,658,50,Urban,100
71,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,0,1,0,50,Online,3,1,9,7,3,1,703,-50,Rural,0
42,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Agent,3,1,4,0,3,5,758,-50,Urban,100
26,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,26,0,6,0,1,99,837,-50,Urban,100
36,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2136,0,1,1,100,Referral,17,1,6,2,3,1,708,-50,Suburban,50
45,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,0,1,50,Online,13,0,6,0,3,99,748,-50,Rural,0
70,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,13,1,2,2,3,11,732,-50,Urban,100
33,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,7,0,3,4,3,99,712,-50,Suburban,50
59,1,Single,0,1-5 years,50,1,High,200,Full Coverage,0,2500,0,1,0,50,Online,28,1,6,3,1,6,692,50,Urban,100
43,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,9,1,2,3,1,1,676,50,Urban,100
45,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,25,0,3,1,1,99,682,50,Urban,100
30,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Referral,1,0,6,2,1,99,731,-50,Suburban,50
57,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,1,0,0,50,Online,22,1,5,2,1,4,703,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Agent,23,1,1,5,2,3,639,50,Urban,100
24,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,1,0,8,3,3,99,780,-50,Urban,100
23,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,1,0,50,Referral,8,0,3,3,1,99,680,50,Suburban,50
32,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,9,1,4,3,3,12,690,50,Urban,100
56,1,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,1,1,6,1,3,10,742,-50,Suburban,50
39,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2136,1,0,0,50,Online,9,0,5,2,2,99,703,-50,Urban,100
32,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,25,0,5,1,3,99,687,50,Suburban,50
50,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2186,0,0,0,0,Online,3,1,2,1,3,12,723,-50,Urban,100
27,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,7,1,4,1,1,8,740,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Referral,28,1,5,4,1,3,661,50,Suburban,50
58,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,17,1,2,3,2,8,722,-50,Suburban,50
30,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,25,1,8,1,2,8,601,50,Rural,0
38,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,1,0,4,1,3,99,650,50,Urban,100
28,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,1,1,100,Referral,14,1,7,2,1,12,643,50,Suburban,50
30,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,17,1,5,6,1,1,722,-50,Suburban,50
26,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,0,1,50,Online,20,0,6,2,3,99,653,50,Rural,0
36,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Referral,16,0,3,3,3,99,668,50,Urban,100
39,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,1,0,50,Online,13,1,7,4,2,13,702,-50,Suburban,50
39,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,1,0,0,50,Online,25,0,3,1,3,99,774,-50,Suburban,50
26,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,14,1,4,1,2,6,720,-50,Urban,100
51,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,0,1,0,50,Agent,2,1,3,3,3,14,753,-50,Urban,100
48,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,18,1,6,0,3,12,650,50,Suburban,50
30,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2136,0,1,0,50,Online,5,0,6,0,1,99,738,-50,Suburban,50
51,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,9,1,7,1,2,12,725,-50,Suburban,50
52,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Agent,16,0,2,0,3,99,786,-50,Urban,100
62,1,Married,86,1-5 years,50,3,Medium,300,Full Coverage,0,2636,0,0,0,0,Agent,11,0,3,3,3,99,725,-50,Urban,100
37,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,9,1,5,1,2,14,665,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,9,1,4,0,1,4,826,-50,Urban,100
26,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,1,1,0,100,Online,27,1,4,2,2,12,737,-50,Urban,100
36,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Referral,9,1,7,2,3,3,704,-50,Urban,100
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,6,1,9,2,3,14,696,50,Suburban,50
24,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,6,1,7,4,3,3,756,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,1,0,50,Online,27,1,6,1,1,5,780,-50,Suburban,50
42,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Agent,20,1,5,1,1,7,701,-50,Urban,100
41,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2186,0,1,0,50,Online,24,0,2,4,2,99,707,-50,Rural,0
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,0,0,0,Agent,6,1,4,0,2,7,778,-50,Suburban,50
23,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,16,1,3,3,3,6,736,-50,Suburban,50
18,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,6,1,7,1,2,9,643,50,Rural,0
20,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,26,1,5,0,1,3,773,-50,Suburban,50
31,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2086,1,0,0,50,Online,22,1,4,1,2,8,740,-50,Rural,0
51,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Agent,21,0,0,1,2,99,672,50,Rural,0
54,0,Single,0,>5 years,0,2,Medium,200,Full Coverage,0,2350,0,0,0,0,Online,22,1,4,2,2,9,720,-50,Suburban,50
34,0,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,11,0,2,0,3,99,754,-50,Urban,100
33,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2086,0,0,0,0,Agent,30,1,7,3,2,7,742,-50,Suburban,50
40,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1936,1,0,0,50,Agent,7,1,3,4,3,9,793,-50,Rural,0
48,0,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,1,50,Online,14,1,2,2,3,4,727,-50,Urban,100
42,0,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2236,0,1,0,50,Online,8,1,7,2,2,1,808,-50,Urban,100
68,1,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,1,0,50,Online,12,0,5,4,2,99,742,-50,Rural,0
