Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
36,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,1850,0,1,1,100,Online,26,1,7,0,3,13,714,-50,Suburban,50
58,1,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2036,0,1,0,50,Agent,4,1,6,1,1,8,688,50,Rural,0
53,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Agent,22,0,3,4,3,99,764,-50,Urban,100
18,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2186,0,0,0,0,Online,11,0,3,3,1,99,689,50,Suburban,50
19,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2150,0,1,0,50,Agent,13,0,6,4,1,99,697,50,Urban,100
79,1,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Referral,1,1,7,2,1,14,744,-50,Urban,100
59,1,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,1,0,50,Agent,9,1,7,4,3,5,644,50,Urban,100
31,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,16,0,2,3,3,99,764,-50,Suburban,50
44,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,27,0,3,2,1,99,731,-50,Suburban,50
35,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Agent,15,0,4,2,3,99,708,-50,Urban,100
31,0,Widowed,0,<1 year,100,1,Low,50,Full Coverage,0,2400,0,0,0,0,Online,16,0,7,1,1,99,690,50,Suburban,50
36,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,20,0,5,1,3,99,685,50,Urban,100
45,0,Divorced,0,<1 year,100,1,Medium,100,Full Coverage,0,2350,0,0,0,0,Online,13,0,1,2,1,99,761,-50,Suburban,50
29,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1850,0,1,0,50,Online,29,1,7,2,2,2,731,-50,Rural,0
30,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,17,1,8,2,1,4,688,50,Urban,100
65,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Referral,15,1,5,5,1,8,680,50,Rural,0
57,1,Married,86,>5 years,0,1,High,200,Liability-Only,-200,2186,0,0,0,0,Agent,5,1,0,3,3,11,707,-50,Rural,0
71,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,1,0,0,50,Online,1,0,7,3,3,99,704,-50,Rural,0
33,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,1,0,50,Online,26,1,2,2,1,4,798,-50,Rural,0
41,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,26,1,4,2,1,8,653,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2386,0,0,0,0,Referral,10,0,4,2,3,99,654,50,Suburban,50
52,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Referral,3,0,2,3,2,99,670,50,Urban,100
18,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2386,0,0,1,50,Online,12,1,5,4,1,11,767,-50,Rural,0
35,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,1,1,0,100,Agent,27,1,11,1,1,10,647,50,Urban,100
40,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,1,0,50,Agent,21,1,5,2,1,5,694,50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,4,1,4,2,3,6,748,-50,Urban,100
30,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Online,25,1,4,3,1,3,713,-50,Rural,0
33,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,0,0,0,0,Online,12,1,7,2,2,12,796,-50,Suburban,50
31,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,1,0,1,100,Online,20,1,8,2,3,10,705,-50,Urban,100
28,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2200,0,0,0,0,Online,17,0,6,0,2,99,745,-50,Suburban,50
45,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,14,1,7,2,3,4,733,-50,Urban,100
44,0,Married,86,<1 year,100,2,Low,100,Liability-Only,-200,2286,0,1,0,50,Agent,11,1,8,0,1,2,693,50,Suburban,50
35,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2386,0,1,0,50,Online,8,1,7,4,3,12,564,50,Suburban,50
36,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,1,0,1,100,Online,16,1,7,2,3,5,582,50,Urban,100
29,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2386,0,0,0,0,Referral,4,0,8,0,3,99,714,-50,Urban,100
47,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,1,50,Online,17,1,5,3,1,14,739,-50,Urban,100
44,0,Widowed,0,1-5 years,50,1,High,200,Liability-Only,-200,2250,0,0,0,0,Agent,7,1,6,1,3,11,806,-50,Urban,100
61,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,4,1,6,1,2,1,668,50,Rural,0
39,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,1900,1,0,0,50,Online,23,1,6,4,2,3,804,-50,Rural,0
41,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,8,0,5,2,2,99,703,-50,Urban,100
28,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,14,1,0,0,3,6,713,-50,Urban,100
27,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,1,0,0,50,Online,16,0,2,3,1,99,666,50,Rural,0
33,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,9,1,4,1,3,5,730,-50,Suburban,50
44,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2236,0,0,0,0,Agent,11,0,7,2,1,99,776,-50,Suburban,50
52,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Online,6,1,5,2,3,4,740,-50,Urban,100
48,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,22,1,6,2,1,2,792,-50,Urban,100
64,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,1,1,100,Agent,27,0,7,3,2,99,664,50,Suburban,50
63,1,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Online,15,0,9,2,3,99,715,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Referral,30,0,5,3,1,99,718,-50,Urban,100
49,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,28,0,4,4,1,99,772,-50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,1,0,50,Online,18,0,6,1,1,99,703,-50,Urban,100
18,0,Married,86,1-5 years,50,2,Medium,200,Full Coverage,0,2436,0,1,0,50,Online,4,1,6,3,3,9,713,-50,Suburban,50
48,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Referral,13,1,1,0,1,11,756,-50,Urban,100
20,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Agent,22,1,4,2,2,7,686,50,Urban,100
24,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,1986,1,0,0,50,Online,9,1,6,1,3,12,705,-50,Rural,0
57,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,1,0,50,Agent,4,0,4,2,3,99,681,50,Rural,0
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,20,0,7,2,3,99,759,-50,Urban,100
36,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,7,1,5,3,2,10,639,50,Urban,100
25,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2136,1,1,0,100,Online,2,1,5,1,2,4,729,-50,Urban,100
45,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Referral,6,1,6,2,2,1,677,50,Urban,100
27,0,Widowed,0,1-5 years,50,2,Low,100,Full Coverage,0,2250,0,1,0,50,Online,21,1,4,4,2,7,738,-50,Suburban,50
64,1,Single,0,<1 year,100,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,4,1,6,2,2,12,712,-50,Rural,0
86,1,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2400,0,0,0,0,Online,23,1,5,1,1,1,585,50,Urban,100
50,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,30,0,4,0,1,99,707,-50,Urban,100
31,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2086,0,1,0,50,Agent,18,1,4,2,3,13,732,-50,Suburban,50
73,1,Divorced,0,1-5 years,50,3,Low,150,Liability-Only,-200,2250,0,0,0,0,Online,11,1,5,1,2,5,643,50,Suburban,50
43,0,Married,86,>5 years,0,2,Medium,200,Full Coverage,0,2336,0,1,0,50,Online,22,0,3,2,2,99,749,-50,Rural,0
66,1,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,9,0,6,1,3,99,708,-50,Suburban,50
42,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,1,0,50,Agent,16,1,8,0,1,5,752,-50,Rural,0
33,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2186,1,1,0,100,Referral,19,1,5,1,1,9,682,50,Urban,100
40,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,1,0,1,100,Agent,26,0,5,2,3,99,645,50,Suburban,50
45,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2150,0,1,1,100,Referral,5,1,8,2,3,3,708,-50,Suburban,50
32,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Referral,22,1,6,1,3,7,757,-50,Suburban,50
18,0,Single,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,1,0,50,Online,14,1,7,0,1,5,659,50,Suburban,50
23,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2136,0,1,0,50,Online,24,0,7,0,1,99,747,-50,Urban,100
55,1,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,1900,1,1,0,100,Agent,8,0,10,1,3,99,726,-50,Rural,0
43,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,18,0,4,2,1,99,798,-50,Suburban,50
48,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,1,0,0,50,Online,26,0,3,2,1,99,716,-50,Urban,100
59,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,6,1,4,3,1,14,644,50,Urban,100
47,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,17,1,5,2,3,5,639,50,Rural,0
29,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,4,0,7,2,1,99,688,50,Urban,100
41,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,0,0,50,Online,27,1,2,1,1,11,760,-50,Suburban,50
55,1,Single,0,<1 year,100,0,High,0,Full Coverage,0,2300,0,0,1,50,Agent,1,0,8,0,3,99,683,50,Suburban,50
32,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,2,0,1,3,1,99,688,50,Rural,0
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,23,1,4,2,2,6,689,50,Urban,100
36,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,0,0,0,0,Agent,4,0,3,1,2,99,704,-50,Suburban,50
38,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2250,1,1,0,100,Online,30,0,2,1,3,99,822,-50,Suburban,50
51,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,10,1,8,2,1,7,749,-50,Rural,0
58,1,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2236,0,1,0,50,Online,14,0,4,2,3,99,766,-50,Suburban,50
76,1,Divorced,0,<1 year,100,1,Medium,100,Full Coverage,0,2400,1,0,0,50,Referral,1,1,9,4,1,2,673,50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,22,1,6,4,1,6,806,-50,Rural,0
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,1,0,50,Online,27,1,13,2,3,10,693,50,Suburban,50
62,1,Widowed,0,>5 years,0,0,Medium,0,Liability-Only,-200,2100,0,0,0,0,Online,2,1,3,2,2,14,680,50,Urban,100
38,0,Divorced,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,1,0,0,50,Online,27,1,7,1,1,10,703,-50,Suburban,50
35,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,29,1,8,2,2,7,734,-50,Urban,100
33,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Online,16,1,7,4,1,7,655,50,Urban,100
36,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,1,0,0,50,Agent,18,0,2,2,2,99,755,-50,Urban,100
21,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,1,0,50,Online,3,1,5,0,1,13,733,-50,Suburban,50
48,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Referral,22,1,1,4,2,2,649,50,Urban,100
18,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,30,0,3,3,2,99,699,50,Suburban,50
31,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,1,1,0,100,Online,27,0,4,4,3,99,666,50,Suburban,50
56,1,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,1,1,0,100,Online,16,1,4,0,3,5,680,50,Suburban,50
57,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,1,0,0,50,Online,11,0,7,3,3,99,770,-50,Urban,100
59,1,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2286,0,0,0,0,Agent,28,1,6,1,1,7,598,50,Urban,100
43,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,1,0,0,50,Online,30,1,11,3,3,7,698,50,Suburban,50
26,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2286,0,1,0,50,Online,22,0,5,2,2,99,710,-50,Urban,100
20,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,17,1,9,2,1,3,751,-50,Urban,100
66,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,21,0,5,4,2,99,696,50,Urban,100
24,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,2,1,2,4,1,1,711,-50,Urban,100
40,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,0,0,0,Agent,23,0,6,1,2,99,728,-50,Suburban,50
36,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2136,0,1,1,100,Referral,17,1,6,2,3,1,708,-50,Suburban,50
35,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,18,1,7,1,1,6,668,50,Rural,0
43,0,Single,0,>5 years,0,1,High,200,Full Coverage,0,2350,0,1,0,50,Online,5,0,8,0,2,99,744,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,9,0,1,0,2,99,725,-50,Urban,100
43,0,Married,86,<1 year,100,0,High,0,Liability-Only,-200,2286,0,0,0,0,Agent,15,0,0,2,1,99,645,50,Urban,100
48,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,1,0,50,Online,5,1,3,2,2,3,738,-50,Suburban,50
32,0,Married,86,1-5 years,50,3,Medium,300,Liability-Only,-200,2386,0,1,0,50,Online,28,0,5,1,2,99,738,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,0,1,50,Online,30,1,4,2,2,4,742,-50,Suburban,50
32,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,24,1,5,2,1,1,703,-50,Rural,0
25,0,Widowed,0,1-5 years,50,0,High,0,Full Coverage,0,2350,0,0,0,0,Agent,28,1,3,0,3,6,700,50,Urban,100
26,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,0,1,50,Agent,1,0,5,1,2,99,672,50,Urban,100
25,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,6,1,6,1,3,14,800,-50,Urban,100
30,0,Married,86,>5 years,0,0,High,0,Liability-Only,-200,2086,0,0,0,0,Online,17,1,3,1,2,7,734,-50,Urban,100
28,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2150,1,0,0,50,Online,5,1,6,4,2,10,748,-50,Rural,0
47,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,21,1,8,4,2,8,683,50,Urban,100
40,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,0,0,1,50,Agent,30,0,3,0,3,99,780,-50,Suburban,50
37,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2286,0,0,0,0,Agent,14,0,2,1,2,99,801,-50,Urban,100
19,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,1,0,0,50,Online,18,0,12,5,2,99,701,-50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,0,0,0,Referral,4,1,3,3,2,3,697,50,Suburban,50
30,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,17,0,1,3,1,99,735,-50,Suburban,50
52,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2136,1,0,1,100,Online,8,1,8,1,3,1,740,-50,Suburban,50
63,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2186,1,1,0,100,Agent,26,1,8,3,3,12,715,-50,Urban,100
54,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2236,1,0,0,50,Agent,20,0,6,3,3,99,737,-50,Suburban,50
36,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Online,26,1,7,2,2,4,631,50,Urban,100
32,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,4,1,10,1,2,4,684,50,Rural,0
56,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,18,1,3,5,1,8,697,50,Rural,0
51,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2300,0,0,0,0,Online,17,1,7,2,1,1,613,50,Suburban,50
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,1,0,50,Agent,23,1,1,5,2,3,639,50,Urban,100
27,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,0,0,1,50,Agent,6,1,4,1,3,4,850,-50,Suburban,50
18,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2136,0,1,0,50,Online,10,1,2,2,2,9,696,50,Suburban,50
39,0,Single,0,1-5 years,50,2,High,400,Full Coverage,0,2600,1,0,0,50,Online,13,0,9,3,2,99,717,-50,Urban,100
23,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Agent,7,0,7,1,1,99,709,-50,Urban,100
35,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,1,1,0,100,Agent,13,0,7,1,2,99,700,50,Urban,100
61,1,Single,0,<1 year,100,2,Low,100,Full Coverage,0,2350,0,0,0,0,Agent,1,0,5,1,3,99,797,-50,Suburban,50
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,7,0,5,3,2,99,676,50,Urban,100
54,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,4,1,9,3,1,1,735,-50,Urban,100
56,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,1,1,1,150,Online,30,1,6,1,1,10,736,-50,Urban,100
42,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,0,0,0,0,Agent,13,1,11,4,2,10,701,-50,Urban,100
64,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,23,0,2,3,3,99,713,-50,Urban,100
24,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Online,16,1,4,5,2,10,645,50,Urban,100
37,0,Widowed,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Referral,6,1,6,3,3,11,743,-50,Urban,100
56,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,14,1,6,4,1,10,596,50,Urban,100
18,0,Single,0,1-5 years,50,4,High,800,Liability-Only,-200,2900,0,0,0,0,Agent,14,1,6,2,1,7,679,50,Suburban,50
50,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2286,1,0,0,50,Agent,17,0,3,4,3,99,755,-50,Suburban,50
33,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,11,0,2,1,3,99,760,-50,Urban,100
44,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Online,24,1,4,3,2,6,652,50,Urban,100
36,0,Single,0,<1 year,100,1,Medium,100,Liability-Only,-200,2250,0,0,1,50,Online,8,0,9,5,1,99,651,50,Urban,100
26,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,0,1,50,Online,24,0,2,1,1,99,756,-50,Urban,100
58,1,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,29,0,6,2,2,99,737,-50,Urban,100
54,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,30,1,4,1,1,10,661,50,Urban,100
39,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,1,0,50,Online,17,0,5,1,3,99,629,50,Suburban,50
19,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Agent,8,0,8,2,3,99,738,-50,Suburban,50
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,11,1,8,2,1,12,710,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,12,0,2,2,3,99,674,50,Rural,0
57,1,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,26,1,9,1,2,2,724,-50,Urban,100
18,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2100,0,1,1,100,Agent,9,1,5,2,2,1,694,50,Suburban,50
50,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,24,1,7,3,1,14,742,-50,Suburban,50
24,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,25,1,5,1,1,8,703,-50,Suburban,50
46,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,1,0,0,50,Agent,1,0,5,1,3,99,697,50,Suburban,50
36,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2336,0,0,0,0,Online,30,0,3,2,1,99,710,-50,Urban,100
31,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,8,1,5,1,3,2,701,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,30,0,9,2,3,99,751,-50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,28,0,3,0,3,99,670,50,Suburban,50
46,0,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,1900,0,1,0,50,Online,27,0,8,1,1,99,705,-50,Rural,0
29,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Agent,8,1,3,2,2,11,779,-50,Urban,100
56,1,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,1,50,Online,17,1,7,1,1,14,819,-50,Urban,100
41,0,Married,86,>5 years,0,1,Medium,100,Liability-Only,-200,2086,0,0,0,0,Agent,21,1,1,1,1,7,745,-50,Rural,0
25,0,Single,0,<1 year,100,1,Medium,100,Full Coverage,0,2400,0,0,0,0,Online,21,0,5,3,1,99,782,-50,Urban,100
27,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Referral,9,0,6,0,2,99,675,50,Urban,100
46,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,3,1,4,3,3,13,712,-50,Suburban,50
43,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,6,1,5,0,1,1,688,50,Urban,100
54,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,22,1,7,3,3,10,627,50,Urban,100
59,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,1986,0,1,0,50,Online,22,1,2,1,3,3,709,-50,Rural,0
64,1,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,1,100,Online,29,0,3,3,3,99,720,-50,Suburban,50
38,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,1,50,Online,5,0,6,4,1,99,675,50,Rural,0
48,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2036,1,1,0,100,Online,27,1,7,3,1,13,758,-50,Suburban,50
42,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,0,1,1,100,Online,14,1,4,2,3,2,784,-50,Urban,100
32,0,Single,0,1-5 years,50,1,High,200,Liability-Only,-200,2150,1,1,0,100,Online,23,1,2,2,2,13,717,-50,Urban,100
30,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,19,1,5,3,1,3,719,-50,Suburban,50
23,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,1,0,50,Referral,8,0,3,3,1,99,680,50,Suburban,50
51,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,0,0,0,Online,21,1,2,2,1,5,695,50,Suburban,50
71,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,16,0,5,2,2,99,701,-50,Urban,100
45,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,1,0,50,Agent,24,0,5,5,3,99,623,50,Suburban,50
64,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,7,1,4,0,1,5,646,50,Rural,0
