Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
32,0,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,4,1,5,0,1,8,683,50,Rural,0
23,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2050,0,1,0,50,Online,24,0,4,3,2,99,722,-50,Rural,0
55,1,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2236,0,0,0,0,Online,6,1,2,1,3,12,689,50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,12,1,9,0,2,8,783,-50,Urban,100
37,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,1,0,50,Referral,2,0,6,1,2,99,736,-50,Suburban,50
53,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,17,0,4,2,3,99,693,50,Rural,0
42,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,1950,0,1,1,100,Agent,18,1,3,1,3,11,654,50,Rural,0
55,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,0,1,50,Online,6,1,7,2,1,11,759,-50,Suburban,50
42,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2086,0,1,0,50,Online,22,1,5,1,3,13,700,50,Suburban,50
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Referral,14,0,3,1,3,99,673,50,Rural,0
28,0,Married,86,1-5 years,50,2,High,400,Full Coverage,0,2736,0,0,0,0,Online,30,1,6,2,2,1,735,-50,Urban,100
27,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Online,1,1,6,4,1,12,748,-50,Rural,0
35,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,28,1,5,1,2,5,762,-50,Urban,100
36,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,1,0,50,Online,16,1,1,0,1,2,739,-50,Urban,100
35,0,Single,0,>5 years,0,1,High,200,Full Coverage,0,2350,0,1,0,50,Online,6,0,7,4,3,99,807,-50,Urban,100
32,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1886,1,1,1,150,Online,29,1,6,2,3,10,778,-50,Suburban,50
18,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,23,1,4,2,2,6,689,50,Urban,100
30,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,13,0,5,0,3,99,762,-50,Urban,100
30,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Agent,14,1,3,1,1,8,811,-50,Urban,100
36,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2336,0,0,0,0,Agent,15,0,6,1,1,99,713,-50,Rural,0
27,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,23,0,4,1,3,99,713,-50,Rural,0
30,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,1,0,50,Referral,6,0,9,0,1,99,744,-50,Urban,100
18,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Agent,29,0,3,2,1,99,732,-50,Urban,100
55,1,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2386,0,1,0,50,Agent,20,0,9,4,3,99,647,50,Urban,100
36,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Referral,3,1,4,2,3,1,707,-50,Urban,100
45,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Agent,13,1,4,3,3,4,664,50,Urban,100
58,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,14,0,7,2,2,99,746,-50,Suburban,50
29,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,1,1,100,Online,10,1,5,1,2,2,750,-50,Urban,100
37,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,6,1,2,2,1,2,704,-50,Suburban,50
36,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,27,1,6,2,1,2,688,50,Rural,0
51,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2100,0,0,0,0,Agent,21,0,2,0,1,99,731,-50,Rural,0
40,0,Divorced,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2250,0,0,0,0,Online,1,1,2,2,2,8,644,50,Urban,100
49,0,Married,86,1-5 years,50,1,Medium,100,Liability-Only,-200,2236,0,0,0,0,Online,17,1,4,2,2,2,731,-50,Urban,100
57,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2350,0,1,0,50,Online,8,1,3,4,1,5,631,50,Urban,100
28,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,14,0,3,1,3,99,797,-50,Urban,100
46,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,19,1,6,1,1,2,758,-50,Urban,100
69,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Referral,27,0,4,1,1,99,703,-50,Urban,100
54,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,1,0,0,50,Online,7,0,5,3,2,99,668,50,Urban,100
27,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Online,24,1,5,2,1,6,709,-50,Urban,100
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Referral,20,1,4,2,3,6,765,-50,Urban,100
59,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,6,1,8,0,3,5,712,-50,Suburban,50
69,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,1,0,50,Online,18,0,5,4,3,99,728,-50,Suburban,50
50,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,21,0,3,2,1,99,649,50,Urban,100
48,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,9,1,6,0,2,11,697,50,Urban,100
28,0,Divorced,0,>5 years,0,0,High,0,Full Coverage,0,2200,0,0,0,0,Online,20,0,5,1,1,99,741,-50,Urban,100
24,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Agent,26,1,4,2,2,12,652,50,Urban,100
52,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,30,1,2,0,1,4,705,-50,Urban,100
50,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,10,0,7,1,3,99,685,50,Urban,100
35,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2286,1,1,1,150,Online,22,1,9,1,2,12,694,50,Suburban,50
29,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,10,1,9,1,3,7,747,-50,Urban,100
29,0,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,2150,0,0,0,0,Online,16,0,8,0,2,99,689,50,Urban,100
41,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,1,0,0,50,Online,16,1,5,1,2,8,647,50,Suburban,50
36,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2236,0,0,1,50,Referral,18,1,5,0,3,12,729,-50,Rural,0
38,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2000,1,1,0,100,Agent,22,1,2,0,1,4,710,-50,Rural,0
30,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,1,0,0,50,Agent,25,1,1,4,2,8,657,50,Suburban,50
43,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,0,0,1,50,Online,3,1,6,1,3,11,737,-50,Urban,100
22,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,0,1,0,50,Online,3,0,1,0,2,99,735,-50,Urban,100
30,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Agent,25,0,6,3,1,99,721,-50,Urban,100
64,1,Single,0,1-5 years,50,0,High,0,Full Coverage,0,2200,1,0,0,50,Online,16,0,5,3,3,99,662,50,Rural,0
28,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,22,1,3,0,3,12,634,50,Suburban,50
59,1,Divorced,0,>5 years,0,1,High,200,Liability-Only,-200,2150,0,0,0,0,Online,9,1,6,3,1,13,760,-50,Suburban,50
29,0,Married,86,>5 years,0,2,Medium,200,Full Coverage,0,2586,0,0,0,0,Online,21,1,6,2,2,13,650,50,Urban,100
33,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,1,0,50,Online,26,1,2,2,1,4,798,-50,Rural,0
61,1,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2086,0,0,0,0,Agent,19,0,3,0,3,99,742,-50,Suburban,50
30,0,Divorced,0,1-5 years,50,1,Low,50,Liability-Only,-200,1950,0,1,1,100,Online,10,1,5,1,2,7,760,-50,Suburban,50
18,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Online,29,0,4,2,2,99,705,-50,Urban,100
37,0,Divorced,0,>5 years,0,1,Low,50,Full Coverage,0,2150,0,0,0,0,Online,20,0,2,2,3,99,742,-50,Rural,0
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,1,50,Online,15,1,9,0,1,8,756,-50,Urban,100
18,0,Single,0,<1 year,100,0,Medium,0,Liability-Only,-200,2050,1,0,0,50,Agent,5,1,3,2,2,1,716,-50,Urban,100
31,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2186,0,0,0,0,Online,16,0,5,1,3,99,657,50,Rural,0
40,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,7,1,8,4,1,5,724,-50,Urban,100
41,0,Married,86,<1 year,100,3,Medium,300,Liability-Only,-200,2336,0,1,0,50,Online,28,0,2,2,3,99,782,-50,Rural,0
37,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,14,1,2,2,1,4,702,-50,Urban,100
27,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,14,0,3,2,2,99,778,-50,Urban,100
63,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2286,0,0,0,0,Online,6,0,5,0,3,99,691,50,Urban,100
45,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2000,0,1,0,50,Online,8,1,8,3,1,14,625,50,Rural,0
31,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,1,0,0,50,Agent,2,1,2,3,3,8,730,-50,Urban,100
62,1,Divorced,0,<1 year,100,1,Low,50,Liability-Only,-200,2200,0,1,0,50,Online,29,0,5,3,1,99,654,50,Urban,100
37,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2036,0,0,1,50,Online,8,1,8,2,2,13,701,-50,Suburban,50
52,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,0,0,1,50,Online,18,0,3,2,1,99,817,-50,Rural,0
52,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Online,5,1,8,1,2,12,772,-50,Urban,100
49,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,1,0,100,Online,12,1,4,2,2,7,604,50,Urban,100
41,0,Married,86,>5 years,0,1,High,200,Full Coverage,0,2386,0,1,0,50,Online,24,0,5,3,3,99,724,-50,Suburban,50
70,1,Married,86,>5 years,0,0,High,0,Full Coverage,0,2336,1,0,0,50,Agent,20,1,0,3,1,11,700,50,Urban,100
39,0,Married,86,<1 year,100,0,Medium,0,Liability-Only,-200,2236,0,0,0,0,Agent,7,0,3,4,2,99,644,50,Suburban,50
30,0,Single,0,1-5 years,50,2,High,400,Full Coverage,0,2650,0,0,0,0,Online,4,0,10,1,2,99,693,50,Rural,0
38,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,25,0,3,4,2,99,731,-50,Urban,100
40,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2250,1,1,0,100,Agent,8,1,5,4,3,9,629,50,Rural,0
34,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2036,1,0,0,50,Referral,4,1,5,0,1,14,809,-50,Suburban,50
47,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Referral,7,1,7,3,3,11,721,-50,Suburban,50
31,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Online,10,1,8,1,3,2,785,-50,Suburban,50
54,0,Single,0,1-5 years,50,4,Low,200,Full Coverage,0,2300,1,1,0,100,Agent,22,0,4,4,3,99,771,-50,Suburban,50
70,1,Widowed,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,1,0,1,100,Online,12,0,6,4,2,99,721,-50,Urban,100
58,1,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2350,1,1,0,100,Online,12,1,4,4,1,1,670,50,Urban,100
31,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,1,50,Agent,19,1,6,0,3,2,713,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,5,0,5,1,1,99,726,-50,Urban,100
40,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,0,0,0,0,Online,12,0,3,2,3,99,744,-50,Rural,0
55,1,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Online,6,1,4,1,3,1,781,-50,Suburban,50
32,0,Divorced,0,<1 year,100,1,Low,50,Full Coverage,0,2350,0,0,0,0,Agent,26,1,5,2,3,4,761,-50,Urban,100
28,0,Widowed,0,1-5 years,50,3,Low,150,Liability-Only,-200,2150,0,1,0,50,Online,9,1,3,1,1,5,703,-50,Urban,100
52,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2336,0,1,0,50,Online,7,0,5,2,2,99,726,-50,Urban,100
18,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Agent,7,0,6,1,1,99,729,-50,Urban,100
34,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Online,4,0,5,0,2,99,773,-50,Urban,100
45,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2386,0,0,0,0,Agent,20,1,6,4,1,4,684,50,Urban,100
51,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Online,18,0,4,0,2,99,766,-50,Urban,100
46,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2386,0,0,0,0,Agent,6,1,5,1,1,7,742,-50,Urban,100
53,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2436,0,1,0,50,Online,26,0,7,1,3,99,663,50,Urban,100
63,1,Widowed,0,>5 years,0,0,Medium,0,Liability-Only,-200,1850,0,1,0,50,Agent,17,0,4,3,2,99,710,-50,Rural,0
19,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,11,0,5,3,2,99,704,-50,Urban,100
26,0,Married,86,>5 years,0,2,Medium,200,Liability-Only,-200,2286,0,0,0,0,Agent,9,1,1,2,2,11,644,50,Rural,0
42,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,9,0,3,2,3,99,738,-50,Urban,100
36,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,9,0,4,3,1,99,766,-50,Urban,100
60,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2236,0,0,0,0,Referral,23,0,4,2,2,99,725,-50,Rural,0
74,1,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2036,0,1,0,50,Agent,18,1,1,2,1,10,782,-50,Suburban,50
50,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Referral,17,0,3,2,3,99,624,50,Suburban,50
43,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2436,0,1,0,50,Referral,5,0,4,3,3,99,807,-50,Suburban,50
59,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2286,0,0,0,0,Agent,4,1,5,0,2,3,663,50,Urban,100
25,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,1,50,Online,3,0,10,1,1,99,647,50,Suburban,50
36,0,Married,86,1-5 years,50,0,Medium,0,Liability-Only,-200,2186,1,0,0,50,Agent,23,1,3,0,3,4,661,50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2186,1,0,0,50,Referral,6,1,7,3,3,2,721,-50,Rural,0
47,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2150,1,1,0,100,Agent,27,0,8,1,3,99,825,-50,Urban,100
59,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,1,1,0,100,Online,4,1,11,2,1,10,682,50,Urban,100
41,0,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,0,0,0,Referral,21,0,3,3,3,99,749,-50,Urban,100
58,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,0,1,0,50,Online,25,0,3,1,2,99,763,-50,Rural,0
57,1,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2436,0,1,0,50,Online,30,1,6,0,3,4,760,-50,Urban,100
61,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,7,1,6,3,1,5,781,-50,Suburban,50
43,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Online,27,0,6,4,1,99,766,-50,Urban,100
42,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Online,6,1,5,4,2,12,774,-50,Urban,100
40,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,10,0,4,1,1,99,707,-50,Urban,100
66,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,1,50,Agent,2,1,4,1,1,6,717,-50,Urban,100
59,1,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,23,0,6,3,2,99,729,-50,Rural,0
42,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2086,0,0,1,50,Agent,6,1,7,0,1,11,650,50,Rural,0
46,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Agent,26,1,6,2,3,2,702,-50,Suburban,50
40,0,Widowed,0,1-5 years,50,1,Low,50,Liability-Only,-200,2100,0,0,0,0,Agent,23,1,4,3,3,4,701,-50,Urban,100
59,1,Widowed,0,<1 year,100,1,Medium,100,Full Coverage,0,2300,0,1,0,50,Online,30,0,3,1,1,99,773,-50,Suburban,50
38,0,Widowed,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,25,0,5,2,3,99,704,-50,Urban,100
68,1,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Agent,11,1,10,0,1,2,668,50,Suburban,50
63,1,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,1,50,Online,17,0,5,1,2,99,698,50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,1,0,50,Agent,16,1,3,6,3,10,696,50,Urban,100
40,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,3,1,6,2,1,13,772,-50,Rural,0
22,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1900,1,1,0,100,Online,21,0,5,1,1,99,788,-50,Suburban,50
44,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,1,1,0,100,Online,2,1,7,3,1,1,693,50,Urban,100
42,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,11,1,9,0,1,1,710,-50,Suburban,50
50,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Referral,29,0,6,1,3,99,733,-50,Rural,0
35,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,10,0,4,3,1,99,655,50,Rural,0
47,0,Widowed,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,0,0,0,0,Online,1,1,5,1,3,14,696,50,Suburban,50
52,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,2136,0,0,1,50,Online,25,1,3,2,3,14,640,50,Urban,100
38,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2236,1,1,0,100,Online,21,1,6,3,3,9,700,50,Rural,0
46,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2286,0,0,0,0,Online,17,0,9,1,2,99,735,-50,Rural,0
50,0,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2136,0,0,1,50,Agent,22,0,9,0,1,99,722,-50,Suburban,50
25,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,17,0,6,1,1,99,766,-50,Urban,100
34,0,Single,0,>5 years,0,0,High,0,Full Coverage,0,2150,0,1,0,50,Agent,12,0,7,1,2,99,728,-50,Urban,100
45,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,30,0,7,0,2,99,781,-50,Urban,100
56,1,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2400,0,1,0,50,Agent,1,0,6,2,1,99,613,50,Urban,100
50,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,1,0,0,50,Referral,22,1,6,4,3,13,721,-50,Urban,100
45,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,9,1,6,1,1,10,681,50,Urban,100
21,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,23,0,4,2,1,99,735,-50,Urban,100
38,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,3,1,3,0,2,2,698,50,Urban,100
50,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,8,1,9,0,2,3,644,50,Urban,100
50,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Online,24,0,5,3,1,99,746,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2186,1,0,0,50,Online,6,0,10,2,3,99,732,-50,Rural,0
60,1,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,1900,1,1,0,100,Agent,20,1,1,2,2,5,804,-50,Suburban,50
53,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,4,1,3,1,3,14,716,-50,Urban,100
30,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Online,22,1,7,1,1,9,735,-50,Urban,100
25,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Agent,23,1,5,1,1,5,637,50,Suburban,50
25,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2150,0,0,0,0,Agent,25,0,9,1,3,99,759,-50,Urban,100
68,1,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2200,1,0,0,50,Online,8,0,6,2,3,99,644,50,Suburban,50
36,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,1,0,0,50,Agent,25,0,4,2,3,99,706,-50,Urban,100
24,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2286,0,0,0,0,Online,18,1,0,1,1,3,705,-50,Rural,0
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,21,1,7,2,3,7,714,-50,Urban,100
50,0,Widowed,0,<1 year,100,2,High,400,Full Coverage,0,2650,0,1,0,50,Online,27,0,4,3,1,99,796,-50,Urban,100
32,0,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,1,0,50,Agent,18,1,4,3,3,7,556,50,Suburban,50
51,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,1,0,50,Online,11,1,9,2,3,7,650,50,Urban,100
52,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,0,1,0,50,Agent,26,1,1,4,2,12,730,-50,Rural,0
46,0,Single,0,1-5 years,50,1,Medium,100,Full Coverage,0,2200,0,1,0,50,Online,26,1,7,4,1,11,720,-50,Rural,0
61,1,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,2000,0,0,0,0,Agent,10,1,4,2,2,2,737,-50,Urban,100
39,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,5,0,6,3,1,99,621,50,Urban,100
60,1,Married,86,>5 years,0,0,High,0,Full Coverage,0,2336,0,0,0,0,Online,8,1,5,2,2,5,680,50,Suburban,50
43,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2200,0,0,0,0,Online,28,0,8,1,1,99,666,50,Urban,100
49,0,Single,0,>5 years,0,1,Low,50,Full Coverage,0,2250,0,0,0,0,Referral,25,1,7,0,1,13,742,-50,Urban,100
36,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2486,0,1,0,50,Online,25,1,7,1,2,6,699,50,Urban,100
41,0,Single,0,>5 years,0,0,Medium,0,Liability-Only,-200,2050,0,1,0,50,Agent,24,1,7,1,1,4,699,50,Urban,100
18,0,Married,86,1-5 years,50,2,Low,100,Liability-Only,-200,2236,0,0,0,0,Online,30,0,5,1,1,99,705,-50,Urban,100
63,1,Single,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,1,0,0,50,Agent,13,1,3,2,1,10,715,-50,Urban,100
18,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2136,1,1,0,100,Online,17,1,5,2,3,1,661,50,Suburban,50
69,1,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,21,0,8,4,3,99,724,-50,Suburban,50
34,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,26,1,4,2,3,1,672,50,Urban,100
69,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,5,1,6,2,3,7,783,-50,Urban,100
33,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2236,0,0,0,0,Online,20,0,10,5,3,99,656,50,Urban,100
30,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,15,0,4,6,1,99,629,50,Rural,0
33,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2000,0,1,0,50,Agent,10,1,6,7,2,13,760,-50,Rural,0
33,0,Single,0,>5 years,0,1,Medium,100,Full Coverage,0,2250,0,0,1,50,Agent,23,0,9,2,1,99,786,-50,Urban,100
50,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Referral,12,0,3,1,2,99,720,-50,Urban,100
33,0,Single,0,<1 year,100,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,14,0,1,2,2,99,717,-50,Rural,0
