Age,Is_Senior,Marital_Status,Married_Premium_Discount,Prior_Insurance,Prior_Insurance_Premium_Adjustment,Claims_Frequency,Claims_Severity,Claims_Adjustment,Policy_Type,Policy_Adjustment,Premium_Amount,Safe_Driver_Discount,Multi_Policy_Discount,Bundling_Discount,Total_Discounts,Source_of_Lead,Time_Since_First_Contact,Conversion_Status,Website_Visits,Inquiries,Quotes_Requested,Time_to_Conversion,Credit_Score,Premium_Adjustment_Credit,Region,Premium_Adjustment_Region
55,1,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Referral,24,0,5,1,3,99,679,50,Urban,100
52,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2050,0,1,0,50,Online,6,1,5,4,2,2,775,-50,Urban,100
40,0,Single,0,>5 years,0,3,Low,150,Full Coverage,0,2450,0,0,0,0,Online,28,0,10,3,2,99,628,50,Urban,100
44,0,Widowed,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,1,0,0,50,Agent,2,1,4,2,2,11,668,50,Rural,0
25,0,Divorced,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2000,0,1,0,50,Referral,13,0,5,4,1,99,688,50,Rural,0
31,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,1,0,0,50,Agent,2,1,2,3,3,8,730,-50,Urban,100
56,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,0,0,0,Agent,16,0,6,2,3,99,702,-50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Agent,8,1,6,3,2,10,782,-50,Suburban,50
42,0,Single,0,<1 year,100,1,High,200,Liability-Only,-200,2250,1,1,0,100,Agent,3,1,7,1,1,5,690,50,Suburban,50
60,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2136,1,0,0,50,Online,8,0,3,3,3,99,660,50,Rural,0
25,0,Single,0,1-5 years,50,0,High,0,Liability-Only,-200,1950,0,0,1,50,Agent,19,0,4,1,2,99,715,-50,Suburban,50
30,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Agent,21,0,6,0,1,99,622,50,Urban,100
41,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2186,1,0,0,50,Agent,17,0,7,3,3,99,729,-50,Suburban,50
35,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,10,1,4,2,2,10,740,-50,Rural,0
60,1,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2186,1,0,0,50,Agent,10,1,4,3,1,8,713,-50,Rural,0
61,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,10,1,5,2,2,4,689,50,Suburban,50
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,18,1,9,0,1,9,725,-50,Rural,0
18,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2486,0,1,0,50,Referral,7,1,8,1,2,12,682,50,Urban,100
23,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Referral,24,1,5,1,1,14,745,-50,Suburban,50
41,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,1,1,100,Agent,29,1,4,3,2,5,601,50,Urban,100
41,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2100,1,1,0,100,Agent,28,1,1,2,2,6,814,-50,Suburban,50
36,0,Married,86,1-5 years,50,1,High,200,Liability-Only,-200,2286,1,0,0,50,Agent,6,0,0,4,1,99,764,-50,Urban,100
52,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,1,0,50,Agent,19,0,5,4,1,99,779,-50,Suburban,50
25,0,Widowed,0,1-5 years,50,0,Medium,0,Liability-Only,-200,2050,0,1,1,100,Online,20,1,5,2,1,10,698,50,Urban,100
46,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2286,0,0,0,0,Referral,19,0,3,4,1,99,638,50,Rural,0
18,0,Single,0,1-5 years,50,2,Low,100,Liability-Only,-200,2100,0,0,1,50,Online,18,1,4,0,1,11,733,-50,Urban,100
54,0,Divorced,0,<1 year,100,0,High,0,Liability-Only,-200,2050,0,0,0,0,Online,24,0,5,0,2,99,802,-50,Suburban,50
50,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,0,0,0,Online,15,1,5,0,1,13,705,-50,Suburban,50
28,0,Divorced,0,1-5 years,50,1,High,200,Full Coverage,0,2400,0,0,0,0,Online,4,1,4,3,1,10,708,-50,Suburban,50
60,1,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,5,1,5,1,1,3,666,50,Suburban,50
23,0,Single,0,1-5 years,50,2,Low,100,Full Coverage,0,2300,0,1,0,50,Online,20,0,3,1,3,99,662,50,Rural,0
42,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,3,1,3,1,3,10,740,-50,Urban,100
26,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,1,0,50,Online,23,1,7,2,2,1,623,50,Suburban,50
48,0,Divorced,0,1-5 years,50,0,High,0,Full Coverage,0,2200,1,0,0,50,Online,6,0,8,2,1,99,763,-50,Urban,100
18,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Referral,3,1,3,1,1,4,617,50,Rural,0
47,0,Married,86,>5 years,0,2,Medium,200,Liability-Only,-200,2186,1,1,0,100,Online,21,0,1,1,3,99,764,-50,Urban,100
60,1,Married,86,<1 year,100,1,Low,50,Liability-Only,-200,2236,0,1,0,50,Agent,29,0,5,5,3,99,660,50,Suburban,50
38,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2386,0,1,0,50,Online,15,0,5,1,1,99,676,50,Rural,0
36,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,2,0,5,6,2,99,753,-50,Urban,100
35,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Agent,22,1,4,1,1,2,691,50,Suburban,50
42,0,Married,86,>5 years,0,2,Low,100,Liability-Only,-200,2236,0,1,0,50,Online,27,1,9,5,2,7,609,50,Urban,100
46,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,24,1,3,2,1,13,794,-50,Urban,100
29,0,Married,86,1-5 years,50,1,Medium,100,Full Coverage,0,2536,0,0,0,0,Agent,27,1,6,4,1,2,662,50,Urban,100
53,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,4,1,1,2,1,1,748,-50,Urban,100
66,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,8,0,5,2,2,99,637,50,Suburban,50
28,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,1,50,Online,16,1,7,2,1,3,728,-50,Urban,100
34,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,11,1,8,4,2,9,756,-50,Suburban,50
84,1,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,8,0,2,5,3,99,700,50,Rural,0
56,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Referral,19,0,4,3,2,99,687,50,Rural,0
18,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Agent,10,0,4,3,1,99,713,-50,Urban,100
39,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2186,0,1,0,50,Online,25,0,6,1,1,99,713,-50,Rural,0
34,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,24,1,4,4,1,9,743,-50,Urban,100
37,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2286,0,1,0,50,Online,24,0,6,1,3,99,677,50,Suburban,50
30,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,19,0,5,2,1,99,730,-50,Urban,100
59,1,Widowed,0,1-5 years,50,1,Medium,100,Full Coverage,0,2300,1,0,0,50,Online,24,1,6,1,2,14,717,-50,Urban,100
34,0,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Referral,21,1,5,2,1,14,670,50,Suburban,50
45,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2100,0,0,0,0,Online,19,1,5,4,2,7,685,50,Urban,100
49,0,Married,86,1-5 years,50,3,Low,150,Full Coverage,0,2536,0,0,0,0,Online,22,1,5,1,2,2,618,50,Suburban,50
34,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1986,0,0,0,0,Agent,3,1,5,3,3,5,705,-50,Rural,0
33,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,15,1,2,0,1,1,746,-50,Suburban,50
29,0,Married,86,>5 years,0,0,Medium,0,Full Coverage,0,2336,0,1,0,50,Online,21,0,6,3,2,99,686,50,Urban,100
30,0,Widowed,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,18,0,6,2,1,99,784,-50,Rural,0
39,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Online,29,1,2,3,1,1,722,-50,Suburban,50
36,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Agent,30,0,5,4,1,99,791,-50,Rural,0
32,0,Single,0,>5 years,0,2,Low,100,Full Coverage,0,2350,0,0,0,0,Online,9,0,4,0,2,99,656,50,Suburban,50
33,0,Divorced,0,>5 years,0,0,Medium,0,Liability-Only,-200,1900,0,0,1,50,Online,27,0,4,0,2,99,776,-50,Suburban,50
25,0,Divorced,0,<1 year,100,0,Medium,0,Full Coverage,0,2400,0,0,0,0,Online,20,1,8,5,2,6,648,50,Urban,100
62,1,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2300,0,0,0,0,Online,19,0,8,2,2,99,694,50,Suburban,50
40,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Online,29,0,3,1,3,99,699,50,Urban,100
18,0,Married,86,1-5 years,50,0,High,0,Liability-Only,-200,2036,0,0,0,0,Referral,25,1,5,3,1,3,711,-50,Rural,0
41,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2186,0,0,1,50,Online,23,1,4,1,3,1,687,50,Urban,100
82,1,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Online,17,1,7,4,3,5,703,-50,Suburban,50
46,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,30,1,3,1,3,14,792,-50,Urban,100
20,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,1,50,Online,4,1,8,2,1,10,634,50,Rural,0
28,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2386,0,0,0,0,Online,8,1,9,2,3,11,787,-50,Urban,100
34,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,0,0,0,Online,15,1,7,1,3,6,801,-50,Suburban,50
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,6,1,5,2,3,13,779,-50,Urban,100
38,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2436,0,1,0,50,Online,6,0,12,0,2,99,668,50,Urban,100
18,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,13,0,6,0,3,99,692,50,Rural,0
82,1,Widowed,0,1-5 years,50,1,Low,50,Full Coverage,0,2300,0,0,0,0,Online,6,0,4,2,2,99,749,-50,Urban,100
44,0,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2086,0,0,1,50,Online,13,1,6,7,1,7,684,50,Suburban,50
34,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2436,0,0,0,0,Online,15,0,4,1,3,99,636,50,Suburban,50
46,0,Single,0,>5 years,0,2,Low,100,Liability-Only,-200,2200,0,0,0,0,Online,18,0,5,2,3,99,655,50,Urban,100
50,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2436,0,0,0,0,Online,22,1,10,1,2,12,733,-50,Urban,100
70,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,2036,0,0,0,0,Online,5,0,6,0,1,99,774,-50,Suburban,50
60,1,Single,0,<1 year,100,0,High,0,Full Coverage,0,2350,0,0,0,0,Agent,9,0,7,1,2,99,689,50,Suburban,50
26,0,Widowed,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2050,0,1,0,50,Online,11,1,3,4,2,4,788,-50,Suburban,50
50,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2350,1,0,0,50,Online,16,0,7,5,3,99,658,50,Urban,100
43,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2336,1,0,0,50,Online,1,1,6,3,3,10,627,50,Rural,0
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Agent,4,1,4,5,1,3,642,50,Urban,100
35,0,Married,86,>5 years,0,2,Medium,200,Full Coverage,0,2486,0,0,0,0,Online,1,0,10,5,3,99,698,50,Rural,0
36,0,Married,86,>5 years,0,0,Medium,0,Liability-Only,-200,1936,0,0,1,50,Online,13,1,4,1,1,7,729,-50,Rural,0
54,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Online,5,0,4,0,2,99,758,-50,Urban,100
51,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,26,0,5,1,3,99,715,-50,Suburban,50
64,1,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,1,1,10,1,2,3,789,-50,Urban,100
32,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,4,1,5,3,1,14,648,50,Suburban,50
18,0,Married,86,1-5 years,50,4,Low,200,Full Coverage,0,2436,0,0,0,0,Agent,23,1,8,1,1,13,718,-50,Rural,0
48,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,1,1,0,100,Online,6,1,4,2,2,10,658,50,Rural,0
51,0,Widowed,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Agent,17,1,6,1,2,3,755,-50,Urban,100
44,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2100,0,1,0,50,Online,12,1,6,0,1,9,653,50,Urban,100
41,0,Divorced,0,>5 years,0,0,Low,0,Full Coverage,0,2250,1,0,0,50,Online,4,1,5,2,1,12,604,50,Urban,100
25,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2436,0,0,0,0,Online,18,1,7,1,3,14,692,50,Urban,100
31,0,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2236,0,0,0,0,Referral,27,0,4,0,1,99,659,50,Suburban,50
41,0,Single,0,<1 year,100,1,Medium,100,Liability-Only,-200,2300,0,0,0,0,Agent,19,0,4,3,3,99,668,50,Urban,100
60,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,26,1,4,1,1,7,743,-50,Urban,100
33,0,Single,0,>5 years,0,2,High,400,Liability-Only,-200,2300,1,1,0,100,Online,24,0,1,1,3,99,728,-50,Urban,100
18,0,Married,86,<1 year,100,1,Medium,100,Full Coverage,0,2486,0,0,0,0,Online,18,0,4,4,1,99,742,-50,Urban,100
43,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Referral,7,0,5,0,3,99,700,50,Urban,100
43,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2236,1,0,0,50,Agent,29,0,6,1,1,99,774,-50,Urban,100
40,0,Single,0,>5 years,0,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,16,1,0,4,3,9,700,50,Suburban,50
43,0,Divorced,0,1-5 years,50,2,Low,100,Liability-Only,-200,2050,0,1,0,50,Agent,3,0,2,3,1,99,795,-50,Suburban,50
45,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,1,0,1,100,Online,5,1,8,2,2,1,730,-50,Urban,100
40,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,19,0,2,4,3,99,756,-50,Suburban,50
43,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2100,0,0,0,0,Online,28,1,5,0,2,14,728,-50,Rural,0
38,0,Married,86,<1 year,100,0,High,0,Full Coverage,0,2336,0,0,0,0,Online,26,1,8,2,1,3,718,-50,Suburban,50
26,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2336,0,1,0,50,Referral,16,1,5,2,2,7,686,50,Rural,0
70,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Agent,27,0,2,2,2,99,647,50,Urban,100
20,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,18,1,8,2,1,5,782,-50,Urban,100
69,1,Married,86,>5 years,0,1,Medium,100,Full Coverage,0,2386,0,0,0,0,Online,27,1,3,0,3,2,764,-50,Urban,100
50,0,Widowed,0,<1 year,100,1,High,200,Liability-Only,-200,2350,0,0,1,50,Agent,19,1,8,1,3,9,650,50,Urban,100
60,1,Divorced,0,<1 year,100,1,Medium,100,Liability-Only,-200,2100,0,0,0,0,Online,12,1,7,1,3,8,708,-50,Rural,0
54,0,Single,0,<1 year,100,0,Low,0,Liability-Only,-200,2200,0,0,0,0,Referral,7,0,8,2,2,99,657,50,Urban,100
33,0,Married,86,>5 years,0,2,Low,100,Full Coverage,0,2336,0,0,0,0,Agent,12,0,2,0,1,99,709,-50,Suburban,50
60,1,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2200,0,0,0,0,Agent,15,0,6,5,3,99,753,-50,Rural,0
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2036,0,1,0,50,Online,10,0,6,2,2,99,736,-50,Suburban,50
37,0,Married,86,1-5 years,50,1,Low,50,Full Coverage,0,2236,1,0,0,50,Online,3,1,4,2,2,9,706,-50,Rural,0
76,1,Single,0,<1 year,100,1,Medium,100,Liability-Only,-200,2300,0,0,0,0,Online,10,0,2,2,2,99,679,50,Urban,100
41,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,1950,0,0,0,0,Agent,13,1,4,1,3,12,709,-50,Rural,0
70,1,Married,86,>5 years,0,0,Low,0,Liability-Only,-200,1936,1,1,0,100,Online,1,1,6,1,2,10,783,-50,Suburban,50
33,0,Single,0,>5 years,0,0,High,0,Liability-Only,-200,1950,0,1,0,50,Agent,19,1,5,2,3,5,765,-50,Urban,100
39,0,Married,86,<1 year,100,3,High,600,Full Coverage,0,2836,0,1,0,50,Referral,15,1,5,2,2,2,756,-50,Rural,0
60,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Agent,15,0,3,2,3,99,708,-50,Urban,100
37,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Agent,12,0,2,2,3,99,674,50,Rural,0
45,0,Divorced,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,1,0,50,Agent,1,0,5,2,3,99,672,50,Suburban,50
70,1,Married,86,1-5 years,50,3,Low,150,Full Coverage,0,2586,0,0,0,0,Online,16,1,4,1,3,13,700,50,Urban,100
29,0,Divorced,0,<1 year,100,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,25,1,3,3,3,8,799,-50,Suburban,50
43,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2086,0,1,0,50,Agent,18,1,3,2,2,12,712,-50,Urban,100
40,0,Single,0,1-5 years,50,1,Low,50,Liability-Only,-200,2200,0,0,0,0,Online,18,0,6,2,1,99,697,50,Urban,100
31,0,Divorced,0,>5 years,0,1,Low,50,Liability-Only,-200,2050,0,0,0,0,Online,7,1,6,0,3,1,717,-50,Urban,100
24,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,0,0,Online,24,0,1,0,2,99,712,-50,Urban,100
52,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,0,0,0,0,Referral,14,0,2,2,3,99,769,-50,Urban,100
36,0,Single,0,>5 years,0,3,Medium,300,Full Coverage,0,2500,1,0,0,50,Agent,24,1,8,2,2,7,676,50,Suburban,50
38,0,Single,0,>5 years,0,1,Low,50,Liability-Only,-200,1900,0,1,0,50,Referral,29,1,2,4,3,11,721,-50,Rural,0
43,0,Married,86,>5 years,0,0,High,0,Full Coverage,0,2136,0,1,0,50,Agent,22,1,4,3,2,9,720,-50,Rural,0
27,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2250,0,0,0,0,Online,23,0,2,3,2,99,662,50,Urban,100
57,1,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,10,1,5,1,2,3,741,-50,Urban,100
46,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2286,0,0,0,0,Agent,7,1,10,3,1,11,807,-50,Urban,100
41,0,Married,86,<1 year,100,0,Medium,0,Full Coverage,0,2386,1,0,0,50,Online,16,1,5,1,2,8,647,50,Suburban,50
59,1,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2200,0,1,0,50,Online,2,0,4,1,1,99,666,50,Suburban,50
29,0,Married,86,<1 year,100,0,Low,0,Full Coverage,0,2486,0,0,0,0,Agent,29,1,3,4,3,3,637,50,Urban,100
56,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Online,23,1,4,3,3,8,640,50,Rural,0
35,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,1886,1,1,1,150,Online,16,0,8,2,3,99,708,-50,Rural,0
47,0,Married,86,1-5 years,50,1,High,200,Full Coverage,0,2386,0,0,1,50,Agent,4,0,3,6,3,99,714,-50,Rural,0
68,1,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2250,0,0,0,0,Online,26,0,6,2,2,99,767,-50,Urban,100
34,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,0,1,0,50,Agent,27,1,3,2,2,5,710,-50,Urban,100
69,1,Married,86,<1 year,100,0,Low,0,Liability-Only,-200,2186,0,0,0,0,Online,16,1,3,0,3,12,740,-50,Urban,100
35,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,0,0,0,Online,9,0,5,1,2,99,735,-50,Urban,100
56,1,Single,0,<1 year,100,0,High,0,Full Coverage,0,2250,0,1,0,50,Referral,27,1,6,2,1,11,840,-50,Urban,100
36,0,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,1900,0,0,0,0,Online,14,0,9,2,2,99,701,-50,Rural,0
27,0,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2286,1,0,0,50,Referral,14,1,7,1,1,13,773,-50,Urban,100
29,0,Married,86,<1 year,100,2,High,400,Liability-Only,-200,2486,0,0,0,0,Online,4,1,3,5,2,11,764,-50,Rural,0
18,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2350,0,0,0,0,Agent,16,0,6,1,1,99,685,50,Urban,100
42,0,Widowed,0,1-5 years,50,0,Low,0,Full Coverage,0,2200,0,0,0,0,Agent,24,0,4,1,1,99,712,-50,Suburban,50
55,1,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,2236,1,0,0,50,Online,25,0,7,1,3,99,685,50,Urban,100
38,0,Married,86,>5 years,0,1,Low,50,Liability-Only,-200,2186,1,0,0,50,Online,27,1,7,2,3,2,636,50,Urban,100
58,1,Married,86,1-5 years,50,0,Low,0,Full Coverage,0,2336,0,1,0,50,Agent,14,1,6,0,3,6,661,50,Suburban,50
75,1,Divorced,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Agent,6,0,5,2,3,99,618,50,Rural,0
23,0,Married,86,<1 year,100,1,Low,50,Full Coverage,0,2486,0,0,0,0,Online,19,0,5,4,1,99,606,50,Suburban,50
35,0,Widowed,0,<1 year,100,0,Low,0,Liability-Only,-200,2000,0,0,0,0,Agent,21,1,5,3,1,3,793,-50,Rural,0
48,0,Single,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Referral,13,1,1,0,1,11,756,-50,Urban,100
18,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2336,1,0,0,50,Online,2,0,4,2,2,99,699,50,Suburban,50
18,0,Married,86,1-5 years,50,1,Low,50,Liability-Only,-200,1986,1,1,0,100,Online,29,1,8,1,2,2,723,-50,Rural,0
20,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2250,0,1,0,50,Referral,15,0,4,0,2,99,823,-50,Urban,100
36,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Agent,6,1,4,2,2,2,758,-50,Urban,100
18,0,Single,0,<1 year,100,0,Low,0,Full Coverage,0,2250,0,0,0,0,Agent,13,0,2,4,2,99,736,-50,Suburban,50
38,0,Single,0,1-5 years,50,1,Low,50,Full Coverage,0,2400,0,0,0,0,Agent,27,0,3,0,3,99,642,50,Urban,100
26,0,Married,86,1-5 years,50,0,Low,0,Liability-Only,-200,2136,0,0,1,50,Agent,3,0,10,0,3,99,688,50,Suburban,50
24,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2300,0,0,0,0,Online,16,0,4,1,3,99,660,50,Suburban,50
54,0,Married,86,>5 years,0,0,Low,0,Full Coverage,0,2136,0,1,0,50,Agent,16,0,2,2,2,99,733,-50,Rural,0
48,0,Married,86,1-5 years,50,0,Medium,0,Full Coverage,0,2236,0,1,0,50,Agent,27,1,7,1,2,1,717,-50,Suburban,50
36,0,Single,0,>5 years,0,0,Low,0,Full Coverage,0,2150,1,0,0,50,Agent,18,0,2,2,2,99,755,-50,Urban,100
57,1,Divorced,0,1-5 years,50,0,Low,0,Liability-Only,-200,2050,0,0,0,0,Online,26,1,9,1,2,2,724,-50,Urban,100
18,0,Married,86,<1 year,100,1,High,200,Liability-Only,-200,2386,0,0,0,0,Online,13,1,5,1,1,10,727,-50,Urban,100
23,0,Married,86,>5 years,0,1,Low,50,Full Coverage,0,2336,0,0,0,0,Online,5,0,7,2,3,99,802,-50,Urban,100
59,1,Married,86,<1 year,100,2,Medium,200,Liability-Only,-200,2436,0,0,0,0,Online,15,1,6,1,3,3,667,50,Suburban,50
41,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2200,0,0,0,0,Agent,5,1,3,3,3,4,724,-50,Suburban,50
48,0,Divorced,0,1-5 years,50,0,Low,0,Full Coverage,0,2350,0,0,0,0,Online,9,1,6,0,2,11,697,50,Urban,100
33,0,Married,86,1-5 years,50,2,Low,100,Full Coverage,0,2286,1,0,0,50,Online,3,1,1,0,1,8,733,-50,Rural,0
56,1,Single,0,>5 years,0,0,Low,0,Liability-Only,-200,2050,1,0,0,50,Agent,7,1,8,2,3,11,632,50,Urban,100
25,0,Married,86,1-5 years,50,0,High,0,Full Coverage,0,2186,1,0,0,50,Online,24,1,5,3,1,14,727,-50,Rural,0
31,0,Single,0,1-5 years,50,0,Medium,0,Full Coverage,0,2250,0,0,0,0,Online,10,0,5,3,1,99,754,-50,Urban,100
33,0,Widowed,0,>5 years,0,0,Low,0,Full Coverage,0,2150,1,1,1,150,Online,9,1,7,8,2,9,670,50,Urban,100
36,0,Single,0,1-5 years,50,0,Low,0,Full Coverage,0,2150,0,0,0,0,Online,1,1,6,2,2,1,707,-50,Rural,0
18,0,Single,0,1-5 years,50,1,Medium,100,Liability-Only,-200,2000,0,1,0,50,Agent,14,1,3,1,3,8,832,-50,Rural,0
